Constituency,Name,Date
NA-197,mir amer ali khan magsi,2024-06-07
NA-198,khalid ahmed khan lund,2024-06-07
NA-200,nauman islam shaikh,2024-06-07
NA-201,syed khursheed ahmed shah,2024-06-07
NA-202,nafisa shah,2024-06-07
NA-205,syed abrar ali shah,2024-06-07
NA-206,zulfiqar ali behan,2024-06-07
NA-208,syed ghulam mustafa shah,2024-06-07
NA-209,shazia marri,2024-06-07
NA-212,mir munawar ali talpur,2024-06-07
NA-214,pir ameer ali shah jeelani,2024-06-07
NA-215,mahesh kumar malani,2024-06-07
NA-217,zulfiqar sattar bachani,2024-06-07
NA-218,syed hussain tariq,2024-06-07
NA-219,abdul aleem khan (NA-219),2024-06-07
NA-220,syed waseem hussain,2024-06-07
NA-221,syed naveed qamar,2024-06-07
NA-223,haji rasool bux chandio,2024-06-07
NA-225,sadiq ali memon,2024-06-07
NA-228,rafiq ahmed jamali,2024-06-07
NA-229,jam abdul karim bijar,2024-06-07
NA-230,syed rafiullah,2024-06-07
NA-232,aasia ishaque siddiqui,2024-06-07
NA-233,muhammad jawed hanif khan,2024-06-07
NA-234,muhammad moin aamer pirzada,2024-06-07
NA-236,hassaan sabir,2024-06-07
NA-237,asad alam niazi,2024-06-07
NA-239,sardar nabil ahmed gabol,2024-06-07
NA-241,mirza ikhtiar baig,2024-06-07
NA-242,syed mustufa kamal,2024-06-07
NA-245,syed hafeezuddin,2024-06-07
NA-246,syed amin ul haque,2024-06-07
NA-248,khalid maqbool siddiqui,2024-06-07
NA-249,ahmed saleem siddiqui,2024-06-07
NA-250,farhan chishti,2024-06-07
NA-251,sayed sami ullah,2024-06-07
NA-252,sardar muhammad yaqoob khan nasar,2024-06-07
NA-253,mian khan bugti,2024-06-07
NA-254,khalid hussain magsi,2024-06-07
NA-255,mir khan muhammad jamali,2024-06-07
NA-258,pullain,2024-06-07
NA-259,malik shah,2024-06-07
NA-260,mohammad usman badini,2024-06-07
NA-261,moulana abdul ghafoor haideri,2024-06-07
NA-266,mehmood khan achakzai,2024-06-07
Reserved Seat,shaista khan,2024-06-07
Reserved Seat,shahida begum,2024-06-07
Reserved Seat,tahira aurangzeb,2024-06-07
Reserved Seat,shaista pervaiz,2024-06-07
Reserved Seat,nuzhat sadiq,2024-06-07
Reserved Seat,seema mohi ud din jameeli,2024-06-07
Reserved Seat,romina khurshid alam,2024-06-07
Reserved Seat,wajiha qamar,2024-06-07
Reserved Seat,kiran lmran dar,2024-06-07
Reserved Seat,asia naz tanoli,2024-06-07
Reserved Seat,saba sadiq,2024-06-07
Reserved Seat,farah naz akbar,2024-06-07
Reserved Seat,shahnaz saleem malik,2024-06-07
Reserved Seat,munaza hassan,2024-06-07
Reserved Seat,zainab mehmood baloch,2024-06-07
Reserved Seat,sehar kamran,2024-06-07
Reserved Seat,sharmila sahiba faruqui hashaam,2024-06-07
Reserved Seat,shagufta jumani,2024-06-07
Reserved Seat,shahida rehmani,2024-06-07
Reserved Seat,syeda shehla raza,2024-06-07
Reserved Seat,mahtab akbar rashdi,2024-06-07
Reserved Seat,mussarat rafique mahesar,2024-06-07
Reserved Seat,mahreen razzaq bhutto,2024-06-07
Reserved Seat,shazia sobia aslam soomro,2024-06-07
Reserved Seat,nikhat shakeel khan,2024-06-07
Reserved Seat,sabheen ghoury,2024-06-07
Reserved Seat,rana ansar,2024-06-07
Reserved Seat,sofia saeed shah,2024-06-07
Reserved Seat,izbal zehri,2024-06-07
Reserved Seat,kiran haider,2024-06-07
Reserved Seat,akhtar bibi,2024-06-07
Reserved Seat,aliya kamran,2024-06-07
Reserved Seat,kesoo mal kheal das,2024-06-07
Reserved Seat,darshan,2024-06-07
Reserved Seat,nelson azeem,2024-06-07
Reserved Seat,ramesh lal,2024-06-07
Reserved Seat,naveed aamir,2024-06-07
