Constituency,Name,Date
NA-71,khawaja muhammad asif,2024-06-28
NA-72,ali zahid,2024-06-28
NA-73,syeda nosheen iftikhar,2024-06-28
NA-74,muhammad aslam ghumman,2024-06-28
NA-75,anwar ul haq,2024-06-28
NA-76,ahsan iqbal,2024-06-28
NA-77,mahmood bashir virk,2024-06-28
NA-78,muhammad mobeen arif,2024-06-28
NA-80,shahid usman,2024-06-28
NA-82,mukhtar ahmad malik,2024-06-28
NA-83,usama ahmed mela,2024-06-28
NA-84,shafqat abbas,2024-06-28
NA-85,zulfiqar ali bhatti,2024-06-28
NA-86,muhammad miqdad ali khan,2024-06-28
NA-87,malik shakir bashir awan,2024-06-28
NA-88,gul asghar khan,2024-06-28
NA-89,muhammad jamal ahsan khan,2024-06-28
NA-90,umair khan niazi,2024-06-28
NA-92,sardar rashid akbar khan,2024-06-28
NA-93,ghulam muhammad,2024-06-28
NA-94,qaiser ahmed sheikh,2024-06-28
NA-95,ali afzal sahi,2024-06-28
NA-96,rai haider ali khan,2024-06-28
NA-97,muhammad saad ullah,2024-06-28
NA-98,muhammad shahbaz babar,2024-06-28
NA-99,umar farooq,2024-06-28
NA-100,nisar ahmed,2024-06-28
NA-101,rana atif,2024-06-28
NA-102,changaze ahmad khan,2024-06-28
NA-103,muhammad ali sarfraz,2024-06-28
NA-104,sahibzada muhammad hamid raza,2024-06-28
NA-105,usama hamza,2024-06-28
NA-106,m junaid anwar chaudhry,2024-06-28
NA-107,mohammad riaz khan,2024-06-28
NA-108,muhammad mahbob sultan,2024-06-28
NA-109,waqas akram,2024-06-28
NA-110,muhammad ameer sultan,2024-06-28
NA-111,muhammad arshad sahi,2024-06-28
NA-112,shezra mansab ali khan kharal,2024-06-28
NA-113,ahmad atteeq anwer,2024-06-28
NA-114,rana tanveer hussain,2024-06-28
NA-115,khurram shahzad virk,2024-06-28
NA-116,khurram munawar manj,2024-06-28
NA-119,ali pervaiz,2024-06-28
NA-120,sardar ayaz sadiq,2024-06-28
NA-121,waseem qadir,2024-06-28
NA-123,mian muhammad shehbaz sharif,2024-06-28
NA-124,rana mubashar iqbal,2024-06-28
NA-125,muhammad afzal,2024-06-28
NA-126,malik saif ul malook khokhar,2024-06-28
NA-127,attaullah tarar,2024-06-28
NA-128,mohammad awn saqlain,2024-06-28
NA-131,saad waseem sheikh,2024-06-28
NA-132,rasheed ahmad khan,2024-06-28
NA-134,rana muhammad hayat khan,2024-06-28
NA-135,nadeem abbas,2024-06-28
NA-136,riaz ul haq,2024-06-28
NA-137,syed raza ali gillani,2024-06-28
NA-138,muhammad mueen wattoo,2024-06-28
NA-139,ahmad raza maneka,2024-06-28
NA-140,rana iradat sharif khan,2024-06-28
NA-141,syed imran ahmad shah,2024-06-28
NA-142,usman ali,2024-06-28
NA-143,rai hassan nawaz khan,2024-06-28
NA-144,muhammad raza hayat harraj,2024-06-28
NA-145,muhammad khan daha,2024-06-28
NA-146,zahoor hussain qureshi,2024-06-28
NA-147,choudhary iftikhar nazir,2024-06-28
NA-148,syed ali qasim gillani,2024-06-28
NA-149,malik muhammad aamir dogar,2024-06-28
NA-150,makhdoom zain hussain qureshi,2024-06-28
NA-151,syed ali musa gilani,2024-06-28
NA-152,syed abdul kadir gillani,2024-06-28
NA-153,rana muhammad qasim noon,2024-06-28
NA-156,ayesha nazir,2024-06-28
NA-157,sajid mehdi,2024-06-28
NA-158,begum tehmina daultana,2024-06-28
NA-159,aurangzeb khan khichi,2024-06-28
NA-160,muhammad abdul ghaffar watto,2024-06-28
NA-162,ehsan ul haq bajwa,2024-06-28
NA-163,muhammad ijaz ul haq,2024-06-28
NA-164,mian riaz hussain pirzada,2024-06-28
NA-165,tariq bashir cheema,2024-06-28
NA-166,makhdoom syed sami ul hassan gillani,2024-06-28
NA-167,muhammad usman awaisi,2024-06-28
NA-168,malik muhammad iqbal,2024-06-28
NA-169,syed murtaza mahmud,2024-06-28
NA-170,mian ghous muhammad,2024-06-28
NA-172,javaid iqbal waraich,2024-06-28
NA-173,syed mustafa mehmood,2024-06-28
NA-174,muhammad azhar khan leghari,2024-06-28
NA-176,nawabzada iftikhar ahmed khan babar,2024-06-28
NA-177,muhammad moazzam ali khan,2024-06-28
NA-178,aamir talal khan,2024-06-28
NA-179,muhammad shabbir ali qureshi,2024-06-28
NA-180,fiaz hussain,2024-06-28
NA-181,umber majeed,2024-06-28
NA-182,awais haider jakhar,2024-06-28
NA-183,khawaja sheraz mehmood,2024-06-28
NA-184,abdul qadir khan,2024-06-28
NA-185,zartaj gul,2024-06-28
NA-186,sardar awais ahmad khan leghari,2024-06-28
NA-187,ammar ahmad khan leghari,2024-06-28
NA-188,hafeez ur rehman khan drishak,2024-06-28
NA-189,shamsher ali mazari,2024-06-28
NA-190,aijaz hussain jakhrani,2024-06-28
NA-191,ali jan mazari,2024-06-28
NA-192,mir shabbir ali bijarani,2024-06-28
NA-193,muhammad shaharyar khan mahar,2024-06-28
NA-194,bilawal bhutto zardari,2024-06-28
NA-195,nazir ahmed bhugio,2024-06-28
NA-196,khurshed ahmed junejo,2024-06-28
NA-199,ali gohar khan mahar,2024-06-28
NA-200,nauman islam shaikh,2024-06-28
NA-201,syed khursheed ahmed shah,2024-06-28
NA-202,nafisa shah,2024-06-28
NA-203,pir syed fazal ali shah jillani,2024-06-28
NA-204,syed javed ali shah jillani,2024-06-28
NA-205,syed abrar ali shah,2024-06-28
NA-206,zulfiqar ali behan,2024-06-28
NA-207,aseefa bhutto zardari,2024-06-28
NA-208,syed ghulam mustafa shah,2024-06-28
NA-209,shazia marri,2024-06-28
NA-210,salahuddin junejo,2024-06-28
NA-211,pir aftab hussain shah jilani,2024-06-28
NA-212,mir munawar ali talpur,2024-06-28
NA-213,nawab muhammad yousuf talpur,2024-06-28
NA-214,pir ameer ali shah jeelani,2024-06-28
NA-215,mahesh kumar malani,2024-06-28
NA-216,makhdoom jamil uz  zaman,2024-06-28
NA-217,zulfiqar sattar bachani,2024-06-28
NA-218,syed hussain tariq,2024-06-28
NA-219,abdul aleem khan (NA-219),2024-06-28
NA-220,syed waseem hussain,2024-06-28
NA-221,syed naveed qamar,2024-06-28
NA-222,mir ghulam ali talpur,2024-06-28
NA-223,haji rasool bux chandio,2024-06-28
NA-224,syed ayaz ali shah sheerazi,2024-06-28
NA-225,sadiq ali memon,2024-06-28
NA-226,malik asad sikandar,2024-06-28
NA-227,irfan ali leghari,2024-06-28
NA-228,rafiq ahmed jamali,2024-06-28
NA-229,jam abdul karim bijar,2024-06-28
NA-230,syed rafiullah,2024-06-28
NA-231,abdul hakeem baloch,2024-06-28
NA-232,aasia ishaque siddiqui,2024-06-28
NA-233,muhammad jawed hanif khan,2024-06-28
NA-234,muhammad moin aamer pirzada,2024-06-28
NA-235,muhammad iqbal khan (NA-235),2024-06-28
NA-236,hassaan sabir,2024-06-28
NA-237,asad alam niazi,2024-06-28
NA-238,sadiq iftikhar,2024-06-28
NA-239,sardar nabil ahmed gabol,2024-06-28
NA-240,arshad abdullah vohra,2024-06-28
NA-241,mirza ikhtiar baig,2024-06-28
NA-242,syed mustufa kamal,2024-06-28
NA-243,abdul qadir patel,2024-06-28
NA-244,muhammad farooq sattar,2024-06-28
NA-245,syed hafeezuddin,2024-06-28
NA-246,syed amin ul haque,2024-06-28
NA-247,khawaja izhar ul hassan,2024-06-28
NA-248,khalid maqbool siddiqui,2024-06-28
NA-249,ahmed saleem siddiqui,2024-06-28
NA-250,farhan chishti,2024-06-28
NA-251,sayed sami ullah,2024-06-28
NA-252,sardar muhammad yaqoob khan nasar,2024-06-28
NA-253,mian khan bugti,2024-06-28
NA-254,khalid hussain magsi,2024-06-28
NA-255,mir khan muhammad jamali,2024-06-28
NA-258,pullain,2024-06-28
NA-259,malik shah,2024-06-28
NA-260,mohammad usman badini,2024-06-28
NA-263,haji jamal shah kakar,2024-06-28
NA-264,nawabzada mir jamal khan raisani,2024-06-28
NA-266,mehmood khan achakzai,2024-06-28
Reserved Seat,shaista khan,2024-06-28
Reserved Seat,shahida begum,2024-06-28
Reserved Seat,tahira aurangzeb,2024-06-28
Reserved Seat,shaista pervaiz,2024-06-28
Reserved Seat,muneeba iqbal,2024-06-28
Reserved Seat,nuzhat sadiq,2024-06-28
Reserved Seat,seema mohi ud din jameeli,2024-06-28
Reserved Seat,shaza fatima khawaja,2024-06-28
Reserved Seat,romina khurshid alam,2024-06-28
Reserved Seat,wajiha qamar,2024-06-28
Reserved Seat,zeb jaffar,2024-06-28
Reserved Seat,kiran lmran dar,2024-06-28
Reserved Seat,zahra wadood fatemi,2024-06-28
Reserved Seat,asia naz tanoli,2024-06-28
Reserved Seat,saba sadiq,2024-06-28
Reserved Seat,farah naz akbar,2024-06-28
Reserved Seat,shahnaz saleem malik,2024-06-28
Reserved Seat,hina rabbani khar,2024-06-28
Reserved Seat,munaza hassan,2024-06-28
Reserved Seat,zainab mehmood baloch,2024-06-28
Reserved Seat,sehar kamran,2024-06-28
Reserved Seat,sharmila sahiba faruqui hashaam,2024-06-28
Reserved Seat,shagufta jumani,2024-06-28
Reserved Seat,shahida rehmani,2024-06-28
Reserved Seat,syeda shehla raza,2024-06-28
Reserved Seat,mahtab akbar rashdi,2024-06-28
Reserved Seat,mussarat rafique mahesar,2024-06-28
Reserved Seat,mahreen razzaq bhutto,2024-06-28
Reserved Seat,shazia sobia aslam soomro,2024-06-28
Reserved Seat,naz baloch,2024-06-28
Reserved Seat,nikhat shakeel khan,2024-06-28
Reserved Seat,sabheen ghoury,2024-06-28
Reserved Seat,rana ansar,2024-06-28
Reserved Seat,izbal zehri,2024-06-28
Reserved Seat,kiran haider,2024-06-28
Reserved Seat,akhtar bibi,2024-06-28
Reserved Seat,aliya kamran,2024-06-28
Reserved Seat,kesoo mal kheal das,2024-06-28
Reserved Seat,darshan,2024-06-28
Reserved Seat,nelson azeem,2024-06-28
Reserved Seat,isphanyar m. bhandara,2024-06-28
Reserved Seat,ramesh lal,2024-06-28
Reserved Seat,naveed aamir,2024-06-28
