Constituency,Name,Date
NA-239,sardar nabil ahmed gabol,2024-04-22
NA-241,mirza ikhtiar baig,2024-04-22
NA-242,syed mustufa kamal,2024-04-22
NA-243,abdul qadir patel,2024-04-22
NA-245,syed hafeezuddin,2024-04-22
NA-249,ahmed saleem siddiqui,2024-04-22
NA-250,farhan chishti,2024-04-22
NA-253,mian khan bugti,2024-04-22
NA-254,khalid hussain magsi,2024-04-22
NA-255,mir khan muhammad jamali,2024-04-22
NA-258,pullain,2024-04-22
NA-259,malik shah,2024-04-22
NA-260,mohammad usman badini,2024-04-22
NA-261,moulana abdul ghafoor haideri,2024-04-22
NA-262,adil khan bazai,2024-04-22
NA-263,haji jamal shah kakar,2024-04-22
NA-264,nawabzada mir jamal khan raisani,2024-04-22
Reserved Seat,shaista khan,2024-04-22
Reserved Seat,shahida begum,2024-04-22
Reserved Seat,tahira aurangzeb,2024-04-22
Reserved Seat,nuzhat sadiq,2024-04-22
Reserved Seat,musarrat asif khawaja,2024-04-22
Reserved Seat,shaza fatima khawaja,2024-04-22
Reserved Seat,romina khurshid alam,2024-04-22
Reserved Seat,wajiha qamar,2024-04-22
Reserved Seat,zeb jaffar,2024-04-22
Reserved Seat,kiran lmran dar,2024-04-22
Reserved Seat,zahra wadood fatemi,2024-04-22
Reserved Seat,asia naz tanoli,2024-04-22
Reserved Seat,farah naz akbar,2024-04-22
Reserved Seat,shahnaz saleem malik,2024-04-22
Reserved Seat,hina rabbani khar,2024-04-22
Reserved Seat,farakh khan,2024-04-22
Reserved Seat,sehar kamran,2024-04-22
Reserved Seat,sharmila sahiba faruqui hashaam,2024-04-22
Reserved Seat,shahida rehmani,2024-04-22
Reserved Seat,syeda shehla raza,2024-04-22
Reserved Seat,nikhat shakeel khan,2024-04-22
Reserved Seat,sabheen ghoury,2024-04-22
Reserved Seat,rana ansar,2024-04-22
Reserved Seat,sofia saeed shah,2024-04-22
Reserved Seat,kiran haider,2024-04-22
Reserved Seat,aliya kamran,2024-04-22
Reserved Seat,darshan,2024-04-22
Reserved Seat,isphanyar m. bhandara,2024-04-22
Reserved Seat,ramesh lal,2024-04-22
