Constituency,Name,Date
NA-221,syed naveed qamar,2024-09-10
NA-222,mir ghulam ali talpur,2024-09-10
NA-223,haji rasool bux chandio,2024-09-10
NA-224,syed ayaz ali shah sheerazi,2024-09-10
NA-225,sadiq ali memon,2024-09-10
NA-226,malik asad sikandar,2024-09-10
NA-227,irfan ali leghari,2024-09-10
NA-228,rafiq ahmed jamali,2024-09-10
NA-229,jam abdul karim bijar,2024-09-10
NA-230,syed rafiullah,2024-09-10
NA-231,abdul hakeem baloch,2024-09-10
NA-232,aasia ishaque siddiqui,2024-09-10
NA-233,muhammad jawed hanif khan,2024-09-10
NA-234,muhammad moin aamer pirzada,2024-09-10
NA-235,muhammad iqbal khan (NA-235),2024-09-10
NA-236,hassaan sabir,2024-09-10
NA-237,asad alam niazi,2024-09-10
NA-238,sadiq iftikhar,2024-09-10
NA-239,sardar nabil ahmed gabol,2024-09-10
NA-240,arshad abdullah vohra,2024-09-10
NA-241,mirza ikhtiar baig,2024-09-10
NA-242,syed mustufa kamal,2024-09-10
NA-243,abdul qadir patel,2024-09-10
NA-244,muhammad farooq sattar,2024-09-10
NA-245,syed hafeezuddin,2024-09-10
NA-246,syed amin ul haque,2024-09-10
NA-247,khawaja izhar ul hassan,2024-09-10
NA-248,khalid maqbool siddiqui,2024-09-10
NA-249,ahmed saleem siddiqui,2024-09-10
NA-250,farhan chishti,2024-09-10
NA-251,sayed sami ullah,2024-09-10
NA-252,sardar muhammad yaqoob khan nasar,2024-09-10
NA-253,mian khan bugti,2024-09-10
NA-254,khalid hussain magsi,2024-09-10
NA-255,mir khan muhammad jamali,2024-09-10
NA-258,pullain,2024-09-10
NA-259,malik shah,2024-09-10
NA-260,mohammad usman badini,2024-09-10
NA-263,haji jamal shah kakar,2024-09-10
NA-264,nawabzada mir jamal khan raisani,2024-09-10
NA-266,mehmood khan achakzai,2024-09-10
Reserved Seat,shaista khan,2024-09-10
Reserved Seat,shahida begum,2024-09-10
Reserved Seat,tahira aurangzeb,2024-09-10
Reserved Seat,shaista pervaiz,2024-09-10
Reserved Seat,muneeba iqbal,2024-09-10
Reserved Seat,nuzhat sadiq,2024-09-10
Reserved Seat,musarrat asif khawaja,2024-09-10
Reserved Seat,seema mohi ud din jameeli,2024-09-10
Reserved Seat,shaza fatima khawaja,2024-09-10
Reserved Seat,romina khurshid alam,2024-09-10
Reserved Seat,wajiha qamar,2024-09-10
Reserved Seat,zeb jaffar,2024-09-10
Reserved Seat,kiran lmran dar,2024-09-10
Reserved Seat,zahra wadood fatemi,2024-09-10
Reserved Seat,asia naz tanoli,2024-09-10
Reserved Seat,saba sadiq,2024-09-10
Reserved Seat,farah naz akbar,2024-09-10
Reserved Seat,shahnaz saleem malik,2024-09-10
Reserved Seat,hina rabbani khar,2024-09-10
Reserved Seat,munaza hassan,2024-09-10
Reserved Seat,farakh khan,2024-09-10
Reserved Seat,zainab mehmood baloch,2024-09-10
Reserved Seat,sehar kamran,2024-09-10
Reserved Seat,sharmila sahiba faruqui hashaam,2024-09-10
Reserved Seat,shagufta jumani,2024-09-10
Reserved Seat,shahida rehmani,2024-09-10
Reserved Seat,syeda shehla raza,2024-09-10
Reserved Seat,mahtab akbar rashdi,2024-09-10
Reserved Seat,mussarat rafique mahesar,2024-09-10
Reserved Seat,mahreen razzaq bhutto,2024-09-10
Reserved Seat,shazia sobia aslam soomro,2024-09-10
Reserved Seat,naz baloch,2024-09-10
Reserved Seat,nikhat shakeel khan,2024-09-10
Reserved Seat,sabheen ghoury,2024-09-10
Reserved Seat,rana ansar,2024-09-10
Reserved Seat,sofia saeed shah,2024-09-10
Reserved Seat,izbal zehri,2024-09-10
Reserved Seat,kiran haider,2024-09-10
Reserved Seat,akhtar bibi,2024-09-10
Reserved Seat,aliya kamran,2024-09-10
Reserved Seat,kesoo mal kheal das,2024-09-10
Reserved Seat,darshan,2024-09-10
Reserved Seat,nelson azeem,2024-09-10
Reserved Seat,isphanyar m. bhandara,2024-09-10
Reserved Seat,ramesh lal,2024-09-10
Reserved Seat,naveed aamir,2024-09-10
Reserved Seat,mohan manjiani,2024-09-10
