Constituency,Name,Date
NA-164,mian riaz hussain pirzada,2024-05-14
NA-165,tariq bashir cheema,2024-05-14
NA-166,makhdoom syed sami ul hassan gillani,2024-05-14
NA-168,malik muhammad iqbal,2024-05-14
NA-169,syed murtaza mahmud,2024-05-14
NA-170,mian ghous muhammad,2024-05-14
NA-174,muhammad azhar khan leghari,2024-05-14
NA-176,nawabzada iftikhar ahmed khan babar,2024-05-14
NA-177,muhammad moazzam ali khan,2024-05-14
NA-179,muhammad shabbir ali qureshi,2024-05-14
NA-181,umber majeed,2024-05-14
NA-182,awais haider jakhar,2024-05-14
NA-183,khawaja sheraz mehmood,2024-05-14
NA-185,zartaj gul,2024-05-14
NA-187,ammar ahmad khan leghari,2024-05-14
NA-189,shamsher ali mazari,2024-05-14
NA-190,aijaz hussain jakhrani,2024-05-14
NA-192,mir shabbir ali bijarani,2024-05-14
NA-195,nazir ahmed bhugio,2024-05-14
NA-196,khurshed ahmed junejo,2024-05-14
NA-201,syed khursheed ahmed shah,2024-05-14
NA-202,nafisa shah,2024-05-14
NA-203,pir syed fazal ali shah jillani,2024-05-14
NA-204,syed javed ali shah jillani,2024-05-14
NA-205,syed abrar ali shah,2024-05-14
NA-206,zulfiqar ali behan,2024-05-14
NA-207,aseefa bhutto zardari,2024-05-14
NA-208,syed ghulam mustafa shah,2024-05-14
NA-209,shazia marri,2024-05-14
NA-210,salahuddin junejo,2024-05-14
NA-211,pir aftab hussain shah jilani,2024-05-14
NA-214,pir ameer ali shah jeelani,2024-05-14
NA-215,mahesh kumar malani,2024-05-14
NA-217,zulfiqar sattar bachani,2024-05-14
NA-218,syed hussain tariq,2024-05-14
NA-219,abdul aleem khan (NA-219),2024-05-14
NA-220,syed waseem hussain,2024-05-14
NA-221,syed naveed qamar,2024-05-14
NA-222,mir ghulam ali talpur,2024-05-14
NA-223,haji rasool bux chandio,2024-05-14
NA-225,sadiq ali memon,2024-05-14
NA-227,irfan ali leghari,2024-05-14
NA-229,jam abdul karim bijar,2024-05-14
NA-230,syed rafiullah,2024-05-14
NA-231,abdul hakeem baloch,2024-05-14
NA-232,aasia ishaque siddiqui,2024-05-14
NA-233,muhammad jawed hanif khan,2024-05-14
NA-234,muhammad moin aamer pirzada,2024-05-14
NA-235,muhammad iqbal khan (NA-235),2024-05-14
NA-236,hassaan sabir,2024-05-14
NA-237,asad alam niazi,2024-05-14
NA-238,sadiq iftikhar,2024-05-14
NA-239,sardar nabil ahmed gabol,2024-05-14
NA-240,arshad abdullah vohra,2024-05-14
NA-241,mirza ikhtiar baig,2024-05-14
NA-242,syed mustufa kamal,2024-05-14
NA-243,abdul qadir patel,2024-05-14
NA-244,muhammad farooq sattar,2024-05-14
NA-245,syed hafeezuddin,2024-05-14
NA-246,syed amin ul haque,2024-05-14
NA-247,khawaja izhar ul hassan,2024-05-14
NA-248,khalid maqbool siddiqui,2024-05-14
NA-249,ahmed saleem siddiqui,2024-05-14
NA-250,farhan chishti,2024-05-14
NA-253,mian khan bugti,2024-05-14
NA-254,khalid hussain magsi,2024-05-14
NA-255,mir khan muhammad jamali,2024-05-14
NA-258,pullain,2024-05-14
NA-259,malik shah,2024-05-14
NA-260,mohammad usman badini,2024-05-14
NA-261,moulana abdul ghafoor haideri,2024-05-14
NA-263,haji jamal shah kakar,2024-05-14
NA-266,mehmood khan achakzai,2024-05-14
