Constituency,Name,Date
NA-156,ayesha nazir,2024-05-15
NA-158,begum tehmina daultana,2024-05-15
NA-159,aurangzeb khan khichi,2024-05-15
NA-163,muhammad ijaz ul haq,2024-05-15
NA-165,tariq bashir cheema,2024-05-15
NA-166,makhdoom syed sami ul hassan gillani,2024-05-15
NA-168,malik muhammad iqbal,2024-05-15
NA-169,syed murtaza mahmud,2024-05-15
NA-172,javaid iqbal waraich,2024-05-15
NA-174,muhammad azhar khan leghari,2024-05-15
NA-176,nawabzada iftikhar ahmed khan babar,2024-05-15
NA-177,muhammad moazzam ali khan,2024-05-15
NA-181,umber majeed,2024-05-15
NA-182,awais haider jakhar,2024-05-15
NA-183,khawaja sheraz mehmood,2024-05-15
NA-185,zartaj gul,2024-05-15
NA-188,hafeez ur rehman khan drishak,2024-05-15
NA-189,shamsher ali mazari,2024-05-15
NA-190,aijaz hussain jakhrani,2024-05-15
NA-192,mir shabbir ali bijarani,2024-05-15
NA-194,bilawal bhutto zardari,2024-05-15
NA-195,nazir ahmed bhugio,2024-05-15
NA-196,khurshed ahmed junejo,2024-05-15
NA-200,nauman islam shaikh,2024-05-15
NA-201,syed khursheed ahmed shah,2024-05-15
NA-202,nafisa shah,2024-05-15
NA-203,pir syed fazal ali shah jillani,2024-05-15
NA-204,syed javed ali shah jillani,2024-05-15
NA-205,syed abrar ali shah,2024-05-15
NA-206,zulfiqar ali behan,2024-05-15
NA-207,aseefa bhutto zardari,2024-05-15
NA-208,syed ghulam mustafa shah,2024-05-15
NA-209,shazia marri,2024-05-15
NA-210,salahuddin junejo,2024-05-15
NA-211,pir aftab hussain shah jilani,2024-05-15
NA-214,pir ameer ali shah jeelani,2024-05-15
NA-215,mahesh kumar malani,2024-05-15
NA-217,zulfiqar sattar bachani,2024-05-15
NA-218,syed hussain tariq,2024-05-15
NA-219,abdul aleem khan (NA-219),2024-05-15
NA-220,syed waseem hussain,2024-05-15
NA-221,syed naveed qamar,2024-05-15
NA-222,mir ghulam ali talpur,2024-05-15
NA-223,haji rasool bux chandio,2024-05-15
NA-225,sadiq ali memon,2024-05-15
NA-226,malik asad sikandar,2024-05-15
NA-229,jam abdul karim bijar,2024-05-15
NA-230,syed rafiullah,2024-05-15
NA-231,abdul hakeem baloch,2024-05-15
NA-232,aasia ishaque siddiqui,2024-05-15
NA-233,muhammad jawed hanif khan,2024-05-15
NA-234,muhammad moin aamer pirzada,2024-05-15
NA-235,muhammad iqbal khan (NA-235),2024-05-15
NA-237,asad alam niazi,2024-05-15
NA-238,sadiq iftikhar,2024-05-15
NA-239,sardar nabil ahmed gabol,2024-05-15
NA-240,arshad abdullah vohra,2024-05-15
NA-241,mirza ikhtiar baig,2024-05-15
NA-242,syed mustufa kamal,2024-05-15
NA-243,abdul qadir patel,2024-05-15
NA-244,muhammad farooq sattar,2024-05-15
NA-245,syed hafeezuddin,2024-05-15
NA-246,syed amin ul haque,2024-05-15
NA-247,khawaja izhar ul hassan,2024-05-15
NA-249,ahmed saleem siddiqui,2024-05-15
NA-250,farhan chishti,2024-05-15
NA-253,mian khan bugti,2024-05-15
NA-254,khalid hussain magsi,2024-05-15
NA-255,mir khan muhammad jamali,2024-05-15
NA-257,jam kamal khan,2024-05-15
NA-258,pullain,2024-05-15
NA-259,malik shah,2024-05-15
NA-261,moulana abdul ghafoor haideri,2024-05-15
NA-263,haji jamal shah kakar,2024-05-15
Reserved Seat,shaista khan,2024-05-15
Reserved Seat,tahira aurangzeb,2024-05-15
Reserved Seat,shaista pervaiz,2024-05-15
Reserved Seat,muneeba iqbal,2024-05-15
Reserved Seat,nuzhat sadiq,2024-05-15
Reserved Seat,musarrat asif khawaja,2024-05-15
Reserved Seat,seema mohi ud din jameeli,2024-05-15
Reserved Seat,shaza fatima khawaja,2024-05-15
Reserved Seat,romina khurshid alam,2024-05-15
Reserved Seat,wajiha qamar,2024-05-15
Reserved Seat,zeb jaffar,2024-05-15
Reserved Seat,kiran lmran dar,2024-05-15
Reserved Seat,zahra wadood fatemi,2024-05-15
Reserved Seat,asia naz tanoli,2024-05-15
Reserved Seat,farah naz akbar,2024-05-15
Reserved Seat,shahnaz saleem malik,2024-05-15
Reserved Seat,munaza hassan,2024-05-15
Reserved Seat,sharmila sahiba faruqui hashaam,2024-05-15
Reserved Seat,shagufta jumani,2024-05-15
Reserved Seat,shahida rehmani,2024-05-15
Reserved Seat,syeda shehla raza,2024-05-15
Reserved Seat,mahtab akbar rashdi,2024-05-15
Reserved Seat,mussarat rafique mahesar,2024-05-15
Reserved Seat,mahreen razzaq bhutto,2024-05-15
Reserved Seat,shazia sobia aslam soomro,2024-05-15
Reserved Seat,nikhat shakeel khan,2024-05-15
Reserved Seat,sabheen ghoury,2024-05-15
Reserved Seat,rana ansar,2024-05-15
Reserved Seat,sofia saeed shah,2024-05-15
Reserved Seat,izbal zehri,2024-05-15
Reserved Seat,kiran haider,2024-05-15
Reserved Seat,akhtar bibi,2024-05-15
Reserved Seat,aliya kamran,2024-05-15
Reserved Seat,kesoo mal kheal das,2024-05-15
Reserved Seat,nelson azeem,2024-05-15
Reserved Seat,isphanyar m. bhandara,2024-05-15
Reserved Seat,ramesh lal,2024-05-15
