Constituency,Name,Date
NA-99,umar farooq,2024-04-29
NA-101,rana atif,2024-04-29
NA-102,changaze ahmad khan,2024-04-29
NA-103,muhammad ali sarfraz,2024-04-29
NA-104,sahibzada muhammad hamid raza,2024-04-29
NA-105,usama hamza,2024-04-29
NA-106,m junaid anwar chaudhry,2024-04-29
NA-108,muhammad mahbob sultan,2024-04-29
NA-110,muhammad ameer sultan,2024-04-29
NA-111,muhammad arshad sahi,2024-04-29
NA-112,shezra mansab ali khan kharal,2024-04-29
NA-113,ahmad atteeq anwer,2024-04-29
NA-114,rana tanveer hussain,2024-04-29
NA-115,khurram shahzad virk,2024-04-29
NA-116,khurram munawar manj,2024-04-29
NA-119,ali pervaiz,2024-04-29
NA-120,sardar ayaz sadiq,2024-04-29
NA-121,waseem qadir,2024-04-29
NA-124,rana mubashar iqbal,2024-04-29
NA-125,muhammad afzal,2024-04-29
NA-128,mohammad awn saqlain,2024-04-29
NA-132,rasheed ahmad khan,2024-04-29
NA-133,azim ud din zahid,2024-04-29
NA-134,rana muhammad hayat khan,2024-04-29
NA-135,nadeem abbas,2024-04-29
NA-136,riaz ul haq,2024-04-29
NA-138,muhammad mueen wattoo,2024-04-29
NA-139,ahmad raza maneka,2024-04-29
NA-143,rai hassan nawaz khan,2024-04-29
NA-145,muhammad khan daha,2024-04-29
NA-146,zahoor hussain qureshi,2024-04-29
NA-149,malik muhammad aamir dogar,2024-04-29
NA-150,makhdoom zain hussain qureshi,2024-04-29
NA-156,ayesha nazir,2024-04-29
NA-162,ehsan ul haq bajwa,2024-04-29
NA-163,muhammad ijaz ul haq,2024-04-29
NA-165,tariq bashir cheema,2024-04-29
NA-170,mian ghous muhammad,2024-04-29
NA-172,javaid iqbal waraich,2024-04-29
NA-174,muhammad azhar khan leghari,2024-04-29
NA-176,nawabzada iftikhar ahmed khan babar,2024-04-29
NA-177,muhammad moazzam ali khan,2024-04-29
NA-179,muhammad shabbir ali qureshi,2024-04-29
NA-180,fiaz hussain,2024-04-29
NA-182,awais haider jakhar,2024-04-29
NA-183,khawaja sheraz mehmood,2024-04-29
NA-184,abdul qadir khan,2024-04-29
NA-185,zartaj gul,2024-04-29
NA-187,ammar ahmad khan leghari,2024-04-29
NA-191,ali jan mazari,2024-04-29
NA-192,mir shabbir ali bijarani,2024-04-29
NA-196,khurshed ahmed junejo,2024-04-29
NA-197,mir amer ali khan magsi,2024-04-29
NA-202,nafisa shah,2024-04-29
NA-206,zulfiqar ali behan,2024-04-29
NA-212,mir munawar ali talpur,2024-04-29
NA-214,pir ameer ali shah jeelani,2024-04-29
NA-215,mahesh kumar malani,2024-04-29
NA-217,zulfiqar sattar bachani,2024-04-29
NA-219,abdul aleem khan (NA-219),2024-04-29
NA-220,syed waseem hussain,2024-04-29
NA-221,syed naveed qamar,2024-04-29
NA-230,syed rafiullah,2024-04-29
NA-231,abdul hakeem baloch,2024-04-29
NA-232,aasia ishaque siddiqui,2024-04-29
NA-234,muhammad moin aamer pirzada,2024-04-29
NA-236,hassaan sabir,2024-04-29
NA-237,asad alam niazi,2024-04-29
NA-241,mirza ikhtiar baig,2024-04-29
NA-242,syed mustufa kamal,2024-04-29
NA-243,abdul qadir patel,2024-04-29
NA-245,syed hafeezuddin,2024-04-29
NA-247,khawaja izhar ul hassan,2024-04-29
NA-249,ahmed saleem siddiqui,2024-04-29
NA-250,farhan chishti,2024-04-29
NA-255,mir khan muhammad jamali,2024-04-29
NA-256,muhammad akhtar mengal,2024-04-29
NA-258,pullain,2024-04-29
NA-260,mohammad usman badini,2024-04-29
NA-262,adil khan bazai,2024-04-29
NA-263,haji jamal shah kakar,2024-04-29
NA-264,nawabzada mir jamal khan raisani,2024-04-29
NA-265,moulana fazl ur rahman,2024-04-29
NA-266,mehmood khan achakzai,2024-04-29
Reserved Seat,shaista khan,2024-04-29
Reserved Seat,shahida begum,2024-04-29
Reserved Seat,tahira aurangzeb,2024-04-29
Reserved Seat,shaista pervaiz,2024-04-29
Reserved Seat,nuzhat sadiq,2024-04-29
Reserved Seat,musarrat asif khawaja,2024-04-29
Reserved Seat,romina khurshid alam,2024-04-29
Reserved Seat,wajiha qamar,2024-04-29
Reserved Seat,zeb jaffar,2024-04-29
Reserved Seat,kiran lmran dar,2024-04-29
Reserved Seat,zahra wadood fatemi,2024-04-29
Reserved Seat,asia naz tanoli,2024-04-29
Reserved Seat,farah naz akbar,2024-04-29
Reserved Seat,shahnaz saleem malik,2024-04-29
Reserved Seat,hina rabbani khar,2024-04-29
Reserved Seat,sehar kamran,2024-04-29
Reserved Seat,sharmila sahiba faruqui hashaam,2024-04-29
Reserved Seat,shagufta jumani,2024-04-29
Reserved Seat,shahida rehmani,2024-04-29
Reserved Seat,syeda shehla raza,2024-04-29
Reserved Seat,mahtab akbar rashdi,2024-04-29
Reserved Seat,mahreen razzaq bhutto,2024-04-29
Reserved Seat,shazia sobia aslam soomro,2024-04-29
Reserved Seat,naz baloch,2024-04-29
Reserved Seat,nikhat shakeel khan,2024-04-29
Reserved Seat,sabheen ghoury,2024-04-29
Reserved Seat,rana ansar,2024-04-29
Reserved Seat,kiran haider,2024-04-29
Reserved Seat,kesoo mal kheal das,2024-04-29
Reserved Seat,darshan,2024-04-29
Reserved Seat,isphanyar m. bhandara,2024-04-29
Reserved Seat,ramesh lal,2024-04-29
Reserved Seat,naveed aamir,2024-04-29
