Constituency,Name,Date
NA-173,syed mustafa mehmood,2024-07-30
NA-174,muhammad azhar khan leghari,2024-07-30
NA-175,jamshaid ahmad,2024-07-30
NA-176,nawabzada iftikhar ahmed khan babar,2024-07-30
NA-179,muhammad shabbir ali qureshi,2024-07-30
NA-180,fiaz hussain,2024-07-30
NA-183,khawaja sheraz mehmood,2024-07-30
NA-184,abdul qadir khan,2024-07-30
NA-185,zartaj gul,2024-07-30
NA-187,ammar ahmad khan leghari,2024-07-30
NA-188,hafeez ur rehman khan drishak,2024-07-30
NA-190,aijaz hussain jakhrani,2024-07-30
NA-193,muhammad shaharyar khan mahar,2024-07-30
NA-195,nazir ahmed bhugio,2024-07-30
NA-196,khurshed ahmed junejo,2024-07-30
NA-197,mir amer ali khan magsi,2024-07-30
NA-201,syed khursheed ahmed shah,2024-07-30
NA-202,nafisa shah,2024-07-30
NA-204,syed javed ali shah jillani,2024-07-30
NA-205,syed abrar ali shah,2024-07-30
NA-206,zulfiqar ali behan,2024-07-30
NA-208,syed ghulam mustafa shah,2024-07-30
NA-210,salahuddin junejo,2024-07-30
NA-212,mir munawar ali talpur,2024-07-30
NA-213,nawab muhammad yousuf talpur,2024-07-30
NA-214,pir ameer ali shah jeelani,2024-07-30
NA-215,mahesh kumar malani,2024-07-30
NA-217,zulfiqar sattar bachani,2024-07-30
NA-218,syed hussain tariq,2024-07-30
NA-219,abdul aleem khan (NA-219),2024-07-30
NA-222,mir ghulam ali talpur,2024-07-30
NA-223,haji rasool bux chandio,2024-07-30
NA-224,syed ayaz ali shah sheerazi,2024-07-30
NA-225,sadiq ali memon,2024-07-30
NA-226,malik asad sikandar,2024-07-30
NA-227,irfan ali leghari,2024-07-30
NA-228,rafiq ahmed jamali,2024-07-30
NA-229,jam abdul karim bijar,2024-07-30
NA-230,syed rafiullah,2024-07-30
NA-231,abdul hakeem baloch,2024-07-30
NA-232,aasia ishaque siddiqui,2024-07-30
NA-234,muhammad moin aamer pirzada,2024-07-30
NA-235,muhammad iqbal khan (NA-235),2024-07-30
NA-240,arshad abdullah vohra,2024-07-30
NA-241,mirza ikhtiar baig,2024-07-30
NA-242,syed mustufa kamal,2024-07-30
NA-243,abdul qadir patel,2024-07-30
NA-244,muhammad farooq sattar,2024-07-30
NA-245,syed hafeezuddin,2024-07-30
NA-247,khawaja izhar ul hassan,2024-07-30
NA-248,khalid maqbool siddiqui,2024-07-30
NA-249,ahmed saleem siddiqui,2024-07-30
NA-250,farhan chishti,2024-07-30
NA-251,sayed sami ullah,2024-07-30
NA-252,sardar muhammad yaqoob khan nasar,2024-07-30
NA-253,mian khan bugti,2024-07-30
NA-254,khalid hussain magsi,2024-07-30
NA-255,mir khan muhammad jamali,2024-07-30
NA-257,jam kamal khan,2024-07-30
NA-258,pullain,2024-07-30
NA-259,malik shah,2024-07-30
NA-260,mohammad usman badini,2024-07-30
NA-261,moulana abdul ghafoor haideri,2024-07-30
NA-263,haji jamal shah kakar,2024-07-30
NA-264,nawabzada mir jamal khan raisani,2024-07-30
NA-266,mehmood khan achakzai,2024-07-30
Reserved Seat,shaista khan,2024-07-30
Reserved Seat,tahira aurangzeb,2024-07-30
Reserved Seat,shaista pervaiz,2024-07-30
Reserved Seat,muneeba iqbal,2024-07-30
Reserved Seat,nuzhat sadiq,2024-07-30
Reserved Seat,seema mohi ud din jameeli,2024-07-30
Reserved Seat,shaza fatima khawaja,2024-07-30
Reserved Seat,romina khurshid alam,2024-07-30
Reserved Seat,wajiha qamar,2024-07-30
Reserved Seat,zeb jaffar,2024-07-30
Reserved Seat,kiran lmran dar,2024-07-30
Reserved Seat,zahra wadood fatemi,2024-07-30
Reserved Seat,asia naz tanoli,2024-07-30
Reserved Seat,farah naz akbar,2024-07-30
Reserved Seat,shahnaz saleem malik,2024-07-30
Reserved Seat,hina rabbani khar,2024-07-30
Reserved Seat,munaza hassan,2024-07-30
Reserved Seat,farakh khan,2024-07-30
Reserved Seat,zainab mehmood baloch,2024-07-30
Reserved Seat,sehar kamran,2024-07-30
Reserved Seat,shagufta jumani,2024-07-30
Reserved Seat,shahida rehmani,2024-07-30
Reserved Seat,syeda shehla raza,2024-07-30
Reserved Seat,mahtab akbar rashdi,2024-07-30
Reserved Seat,mussarat rafique mahesar,2024-07-30
Reserved Seat,mahreen razzaq bhutto,2024-07-30
Reserved Seat,shazia sobia aslam soomro,2024-07-30
Reserved Seat,naz baloch,2024-07-30
Reserved Seat,nikhat shakeel khan,2024-07-30
Reserved Seat,sabheen ghoury,2024-07-30
Reserved Seat,rana ansar,2024-07-30
Reserved Seat,kiran haider,2024-07-30
Reserved Seat,akhtar bibi,2024-07-30
Reserved Seat,aliya kamran,2024-07-30
Reserved Seat,kesoo mal kheal das,2024-07-30
Reserved Seat,darshan,2024-07-30
Reserved Seat,ramesh lal,2024-07-30
Reserved Seat,naveed aamir,2024-07-30
