Constituency,Name,Date
Reserved Seat,nuzhat sadiq,2024-05-17
Reserved Seat,musarrat asif khawaja,2024-05-17
Reserved Seat,seema mohi ud din jameeli,2024-05-17
Reserved Seat,wajiha qamar,2024-05-17
Reserved Seat,kiran lmran dar,2024-05-17
Reserved Seat,zahra wadood fatemi,2024-05-17
Reserved Seat,asia naz tanoli,2024-05-17
Reserved Seat,farah naz akbar,2024-05-17
Reserved Seat,shahnaz saleem malik,2024-05-17
Reserved Seat,munaza hassan,2024-05-17
Reserved Seat,sharmila sahiba faruqui hashaam,2024-05-17
Reserved Seat,shagufta jumani,2024-05-17
Reserved Seat,shahida rehmani,2024-05-17
Reserved Seat,syeda shehla raza,2024-05-17
Reserved Seat,mahtab akbar rashdi,2024-05-17
Reserved Seat,mussarat rafique mahesar,2024-05-17
Reserved Seat,mahreen razzaq bhutto,2024-05-17
Reserved Seat,shazia sobia aslam soomro,2024-05-17
Reserved Seat,naz baloch,2024-05-17
Reserved Seat,nikhat shakeel khan,2024-05-17
Reserved Seat,sabheen ghoury,2024-05-17
Reserved Seat,rana ansar,2024-05-17
Reserved Seat,sofia saeed shah,2024-05-17
Reserved Seat,kiran haider,2024-05-17
Reserved Seat,akhtar bibi,2024-05-17
Reserved Seat,aliya kamran,2024-05-17
Reserved Seat,kesoo mal kheal das,2024-05-17
Reserved Seat,darshan,2024-05-17
Reserved Seat,nelson azeem,2024-05-17
Reserved Seat,ramesh lal,2024-05-17
Reserved Seat,naveed aamir,2024-05-17
