Constituency,Name,Date
NA-88,gul asghar khan,2024-09-03
NA-89,muhammad jamal ahsan khan,2024-09-03
NA-90,umair khan niazi,2024-09-03
NA-91,sana ullah khan mastikhel,2024-09-03
NA-93,ghulam muhammad,2024-09-03
NA-94,qaiser ahmed sheikh,2024-09-03
NA-97,muhammad saad ullah,2024-09-03
NA-98,muhammad shahbaz babar,2024-09-03
NA-102,changaze ahmad khan,2024-09-03
NA-103,muhammad ali sarfraz,2024-09-03
NA-104,sahibzada muhammad hamid raza,2024-09-03
NA-105,usama hamza,2024-09-03
NA-106,m junaid anwar chaudhry,2024-09-03
NA-109,waqas akram,2024-09-03
NA-111,muhammad arshad sahi,2024-09-03
NA-112,shezra mansab ali khan kharal,2024-09-03
NA-113,ahmad atteeq anwer,2024-09-03
NA-114,rana tanveer hussain,2024-09-03
NA-115,khurram shahzad virk,2024-09-03
NA-119,ali pervaiz,2024-09-03
NA-120,sardar ayaz sadiq,2024-09-03
NA-121,waseem qadir,2024-09-03
NA-124,rana mubashar iqbal,2024-09-03
NA-125,muhammad afzal,2024-09-03
NA-126,malik saif ul malook khokhar,2024-09-03
NA-127,attaullah tarar,2024-09-03
NA-128,mohammad awn saqlain,2024-09-03
NA-131,saad waseem sheikh,2024-09-03
NA-132,rasheed ahmad khan,2024-09-03
NA-133,azim ud din zahid,2024-09-03
NA-134,rana muhammad hayat khan,2024-09-03
NA-135,nadeem abbas,2024-09-03
NA-136,riaz ul haq,2024-09-03
NA-138,muhammad mueen wattoo,2024-09-03
NA-139,ahmad raza maneka,2024-09-03
NA-140,rana iradat sharif khan,2024-09-03
NA-144,muhammad raza hayat harraj,2024-09-03
NA-145,muhammad khan daha,2024-09-03
NA-149,malik muhammad aamir dogar,2024-09-03
NA-151,syed ali musa gilani,2024-09-03
NA-153,rana muhammad qasim noon,2024-09-03
NA-154,abdul rehman khan kanju,2024-09-03
NA-155,khan muhammad saddique khan balooch,2024-09-03
NA-156,ayesha nazir,2024-09-03
NA-157,sajid mehdi,2024-09-03
NA-159,aurangzeb khan khichi,2024-09-03
NA-160,muhammad abdul ghaffar watto,2024-09-03
NA-162,ehsan ul haq bajwa,2024-09-03
NA-163,muhammad ijaz ul haq,2024-09-03
NA-165,tariq bashir cheema,2024-09-03
NA-166,makhdoom syed sami ul hassan gillani,2024-09-03
NA-167,muhammad usman awaisi,2024-09-03
NA-168,malik muhammad iqbal,2024-09-03
NA-174,muhammad azhar khan leghari,2024-09-03
NA-176,nawabzada iftikhar ahmed khan babar,2024-09-03
NA-178,aamir talal khan,2024-09-03
NA-179,muhammad shabbir ali qureshi,2024-09-03
NA-182,awais haider jakhar,2024-09-03
NA-183,khawaja sheraz mehmood,2024-09-03
NA-184,abdul qadir khan,2024-09-03
NA-186,sardar awais ahmad khan leghari,2024-09-03
NA-188,hafeez ur rehman khan drishak,2024-09-03
NA-191,ali jan mazari,2024-09-03
NA-192,mir shabbir ali bijarani,2024-09-03
NA-193,muhammad shaharyar khan mahar,2024-09-03
NA-195,nazir ahmed bhugio,2024-09-03
NA-196,khurshed ahmed junejo,2024-09-03
NA-199,ali gohar khan mahar,2024-09-03
NA-201,syed khursheed ahmed shah,2024-09-03
NA-202,nafisa shah,2024-09-03
NA-206,zulfiqar ali behan,2024-09-03
NA-207,aseefa bhutto zardari,2024-09-03
NA-211,pir aftab hussain shah jilani,2024-09-03
NA-212,mir munawar ali talpur,2024-09-03
NA-213,nawab muhammad yousuf talpur,2024-09-03
NA-214,pir ameer ali shah jeelani,2024-09-03
NA-215,mahesh kumar malani,2024-09-03
NA-217,zulfiqar sattar bachani,2024-09-03
NA-218,syed hussain tariq,2024-09-03
NA-219,abdul aleem khan (NA-219),2024-09-03
NA-220,syed waseem hussain,2024-09-03
NA-221,syed naveed qamar,2024-09-03
NA-222,mir ghulam ali talpur,2024-09-03
NA-223,haji rasool bux chandio,2024-09-03
NA-225,sadiq ali memon,2024-09-03
NA-227,irfan ali leghari,2024-09-03
NA-228,rafiq ahmed jamali,2024-09-03
NA-229,jam abdul karim bijar,2024-09-03
NA-230,syed rafiullah,2024-09-03
NA-232,aasia ishaque siddiqui,2024-09-03
NA-233,muhammad jawed hanif khan,2024-09-03
NA-234,muhammad moin aamer pirzada,2024-09-03
NA-236,hassaan sabir,2024-09-03
NA-237,asad alam niazi,2024-09-03
NA-238,sadiq iftikhar,2024-09-03
NA-239,sardar nabil ahmed gabol,2024-09-03
NA-240,arshad abdullah vohra,2024-09-03
NA-241,mirza ikhtiar baig,2024-09-03
NA-242,syed mustufa kamal,2024-09-03
NA-243,abdul qadir patel,2024-09-03
NA-244,muhammad farooq sattar,2024-09-03
NA-245,syed hafeezuddin,2024-09-03
NA-246,syed amin ul haque,2024-09-03
NA-248,khalid maqbool siddiqui,2024-09-03
NA-249,ahmed saleem siddiqui,2024-09-03
NA-250,farhan chishti,2024-09-03
NA-251,sayed sami ullah,2024-09-03
NA-252,sardar muhammad yaqoob khan nasar,2024-09-03
NA-254,khalid hussain magsi,2024-09-03
NA-255,mir khan muhammad jamali,2024-09-03
NA-256,muhammad akhtar mengal,2024-09-03
NA-257,jam kamal khan,2024-09-03
NA-258,pullain,2024-09-03
NA-260,mohammad usman badini,2024-09-03
NA-261,moulana abdul ghafoor haideri,2024-09-03
NA-262,adil khan bazai,2024-09-03
NA-263,haji jamal shah kakar,2024-09-03
NA-264,nawabzada mir jamal khan raisani,2024-09-03
NA-266,mehmood khan achakzai,2024-09-03
Reserved Seat,shaista khan,2024-09-03
Reserved Seat,shahida begum,2024-09-03
Reserved Seat,tahira aurangzeb,2024-09-03
Reserved Seat,shaista pervaiz,2024-09-03
Reserved Seat,muneeba iqbal,2024-09-03
Reserved Seat,nuzhat sadiq,2024-09-03
Reserved Seat,musarrat asif khawaja,2024-09-03
Reserved Seat,seema mohi ud din jameeli,2024-09-03
Reserved Seat,shaza fatima khawaja,2024-09-03
Reserved Seat,wajiha qamar,2024-09-03
Reserved Seat,zeb jaffar,2024-09-03
Reserved Seat,kiran lmran dar,2024-09-03
Reserved Seat,zahra wadood fatemi,2024-09-03
Reserved Seat,asia naz tanoli,2024-09-03
Reserved Seat,saba sadiq,2024-09-03
Reserved Seat,farah naz akbar,2024-09-03
Reserved Seat,shahnaz saleem malik,2024-09-03
Reserved Seat,zainab mehmood baloch,2024-09-03
Reserved Seat,sehar kamran,2024-09-03
Reserved Seat,sharmila sahiba faruqui hashaam,2024-09-03
Reserved Seat,shahida rehmani,2024-09-03
Reserved Seat,syeda shehla raza,2024-09-03
Reserved Seat,mahtab akbar rashdi,2024-09-03
Reserved Seat,mussarat rafique mahesar,2024-09-03
Reserved Seat,mahreen razzaq bhutto,2024-09-03
Reserved Seat,shazia sobia aslam soomro,2024-09-03
Reserved Seat,nikhat shakeel khan,2024-09-03
Reserved Seat,sabheen ghoury,2024-09-03
Reserved Seat,rana ansar,2024-09-03
Reserved Seat,sofia saeed shah,2024-09-03
Reserved Seat,izbal zehri,2024-09-03
Reserved Seat,kiran haider,2024-09-03
Reserved Seat,akhtar bibi,2024-09-03
Reserved Seat,aliya kamran,2024-09-03
Reserved Seat,kesoo mal kheal das,2024-09-03
Reserved Seat,darshan,2024-09-03
Reserved Seat,nelson azeem,2024-09-03
Reserved Seat,ramesh lal,2024-09-03
Reserved Seat,naveed aamir,2024-09-03
Reserved Seat,mohan manjiani,2024-09-03
