Constituency,Name,Date
Reserved Seat,sharmila sahiba faruqui hashaam,2024-08-02
Reserved Seat,shagufta jumani,2024-08-02
Reserved Seat,shahida rehmani,2024-08-02
Reserved Seat,syeda shehla raza,2024-08-02
Reserved Seat,mahtab akbar rashdi,2024-08-02
Reserved Seat,mussarat rafique mahesar,2024-08-02
Reserved Seat,mahreen razzaq bhutto,2024-08-02
Reserved Seat,shazia sobia aslam soomro,2024-08-02
Reserved Seat,naz baloch,2024-08-02
Reserved Seat,nikhat shakeel khan,2024-08-02
Reserved Seat,sabheen ghoury,2024-08-02
Reserved Seat,rana ansar,2024-08-02
Reserved Seat,sofia saeed shah,2024-08-02
Reserved Seat,kiran haider,2024-08-02
Reserved Seat,akhtar bibi,2024-08-02
Reserved Seat,kesoo mal kheal das,2024-08-02
Reserved Seat,darshan,2024-08-02
Reserved Seat,ramesh lal,2024-08-02
Reserved Seat,naveed aamir,2024-08-02
